coh_score,group
0.09795559534953706,2023
-0.1595010392838591,2023
0.19174179939789113,2023
0.21654211706221949,2023
-0.05917190590976356,2023
0.27511991443432166,2023
0.24182337922499655,2023
-0.7711017280688167,2023
-0.08697431687577765,2023
-0.010211988250799211,2023
0.2321867400823012,2023
-0.04567536007043259,2023
-0.09413468379309234,2023
-0.624929185231848,2023
0.02715159197747354,2023
0.06419043136372068,2023
-0.14665937385283026,2023
-0.10315323737672398,2023
-0.37530299472665124,2023
0.052088808344568714,2023
0.24837800539433524,2023
0.015611445787681385,2023
-0.5464623070901473,2023
-0.4662217818869901,2023
0.14113225322248968,2023
0.18675613542442873,2023
0.04587936814818098,2023
0.3098108222725982,2023
0.40522021486328846,2023
0.6151533691838315,2023
-0.06001478787701545,2023
0.005471228321185058,2023
0.20427934305932594,2023
-0.4024105192471863,2023
-0.49879695320539924,2023
0.007607389859777792,2023
-0.0008895229730978184,2023
-0.5307013645084064,2023
0.10687547512955906,2023
-0.12954711709519007,2023
-0.06858740445278165,2023
0.30824476179564453,2023
0.27121089066783527,2023
0.5897507650186683,2023
0.45023909153419633,2023
0.43191255591152233,2023
-0.062044188981028335,2023
-0.7483651206027595,2023
0.8453701748139694,2023
-0.8073997245673558,2023
-0.12357130936346593,2023
0.08630442526180397,2023
-0.640389425563323,2023
-0.014418409313214127,2023
-0.15386161909487014,2023
-0.029151594467444593,2023
0.8150055827961197,2023
-0.15250948170843207,2023
-0.3953243468579459,2023
0.20334760745252928,2023
-0.13356629903787282,2023
0.3228411301937699,2023
0.14447153774103302,2023
0.6513190931268504,2023
0.3549128463533435,2023
-0.06878711942450165,2023
0.06478227281259193,2023
0.25112808351392907,2023
0.24598289932353296,2023
0.08803521833458516,2023
-0.11720803318167763,2023
0.17168517323097593,2023
-0.10936793109006893,2023
0.0008869520198175647,2023
0.35087303646155005,2023
-0.20664160544704843,2023
-0.45452335345709594,2023
0.7566334240553341,2023
-0.47974963651377944,2023
0.6321978317194397,2023
-0.27573231301560613,2023
-0.4770610847889268,2023
-1.1352852379757032,2023
0.10777020997390518,2023
0.34863862203904994,2023
0.025529454243483445,2023
-0.5941209677959689,2023
0.13353350081444898,2023
0.4059642715615948,2023
0.022324299273356267,2023
0.08532011155838157,2023
0.1903915177289536,2023
0.10265383110332726,2023
0.6206978071683551,2023
-0.4066919539465009,2023
-0.27124612001909904,2023
0.15680057384825316,2023
0.11608052797915082,2023
-0.44296291227455253,2023
-0.2721405447635539,2023
0.18258656068892473,2023
0.071188377622885,2023
-0.03507125216386332,2023
0.5575246738108668,2023
0.36806039862205703,2023
0.14424509873181748,2023
0.2834253054063112,2023
-0.10245075171467234,2023
-0.07189995080656339,2023
-0.4909001890157684,2023
-0.6028850136346237,2023
-0.021261190365844475,2023
0.5700555128419882,2023
0.3893791142050988,2023
0.36161770222779793,2023
-0.47692025241548525,2023
0.21477290457285592,2023
0.8779515529344708,2023
-0.32462963158124064,2023
-0.009727415035774092,2023
0.052707496586281204,2023
0.2229873938062274,2023
0.18276504500997742,2023
0.03694021512605773,2023
-0.3383823273977547,2023
-0.3873932842789811,2023
0.48267201903237195,2023
-0.30150196740208407,2023
0.009546478670018201,2023
-0.09061532372723083,2023
0.3500173856490102,2023
-0.1233978644702092,2023
-0.2318181340220414,2023
0.32151819410471233,2023
0.21694744706682884,2023
-0.4213883224300003,2023
-0.19036291730095378,2023
0.3625779912637163,2023
0.568896837344632,2023
0.05182761929756798,2023
-0.26968692550974577,2023
-0.026173811430338274,2023
-0.07264455681744007,2023
0.16473875476606464,2023
0.5962526540067363,2023
0.21765622325960024,2023
0.4000283965930503,2023
0.011951049354690975,2023
0.06846456899351605,2023
-0.5961184858012732,2023
-0.09023770703871596,2023
0.05655497199374875,2023
-0.5309335673229579,2023
0.11068763733504736,2023
0.3836407339088238,2023
-0.15117610023377961,2023
0.5422528052934882,2023
0.239510349032408,2023
0.17204081984584807,2023
0.0605097167442533,2023
0.21735887058938408,2023
0.03923494431590102,2023
-0.21595151414784453,2023
-0.3740332359552568,2023
-0.7152611920252329,2023
-0.04591697516681321,2023
0.0735189988049663,2023
-0.27591822298242324,2023
0.002275727196776917,2023
0.31542643272198145,2023
0.4600449906821386,2023
0.13303799748925904,2023
0.10983452035719507,2023
-0.1679308434734,2023
-0.33734849014836393,2023
-0.009148552173320335,2023
0.33192581752793526,2023
0.00863353301943375,2023
0.5380010876151367,2023
0.5316317973900944,2023
0.6756362461433045,2023
-0.008820801980805124,2023
-0.7632740899962641,2023
-0.5044834761929564,2023
0.2367296095437385,2023
0.10265383110332726,2023
-0.09102466787909058,2023
0.18925266705661567,2023
0.4048263645360585,2023
-0.015059482268008276,2023
0.38468859115796983,2023
-0.24046581069928313,2023
0.06460664169045598,2023
-0.5577301644056236,2023
-0.16867004951862552,2023
-0.1504860742478318,2023
-0.09416539226254161,2023
-0.15076248415712318,2023
0.09984315073112568,2023
0.2801852016906659,2023
0.32222789239087074,2023
0.2880445931822329,2023
0.025657846477421784,2023
-0.17490711568779418,2023
0.5244857915136658,2023
0.3061167850289283,2023
-0.4945746846781836,2023
-0.14300232387647252,2023
-0.15805775203251052,2023
-1.0954197451430974,2023
-0.3066662180976788,2023
0.5050104034437577,2023
0.39246253024457917,2023
-0.059110602519617625,2023
-0.0317349492871688,2023
-0.10226196062445946,2023
-0.04881787510997166,2023
-0.10735940487780606,2023
0.9280495770551859,2023
0.40466394543638823,2023
0.5200639235214648,2023
0.031006525268268154,2023
0.5278047172935271,2023
0.01510534666491871,2023
0.7416330678519406,2023
0.7765475037384155,2023
-0.03935180195239133,2023
-0.12963017015686518,2023
0.15312086612776898,2023
-0.05410435933137297,2023
-0.14243508130288268,2023
-0.09155006037442989,2023
0.430586948969721,2023
0.2029229817994606,2023
0.16625790556029588,2023
0.3982936432361167,2023
-0.27480098474872217,2023
-0.15093574996380985,2023
-0.16500448124991487,2023
-0.5272202559723722,2023
0.26977494425070925,2023
0.45761384410552625,2023
0.34737832814662795,2023
-0.02740375822563445,2023
-0.5225250024471487,2023
0.046212827819768224,2023
-0.14381774110387555,2023
-0.14899273147391337,2023
0.04062788120717805,2023
-0.3240834234760187,2023
0.28234311714859095,2023
-0.5654798944459587,2023
-0.42676293433594753,2023
0.14595440923575662,2023
-0.20625411793930418,2023
-0.20532461228746346,2023
-0.2512326650778453,2023
-0.31263882985568286,2023
-0.08285987747527034,2023
0.39589974324308125,2023
0.05802039933831417,2023
-0.03988489690217804,2023
0.37902989017111466,2023
0.2071278502190987,2023
-0.12507515907544106,2023
0.664180282410927,2023
0.2752218090758997,2023
0.06314581232747345,2023
-0.20254016380036388,2023
0.2172723063351772,2023
0.10695268363738278,2023
-0.38081484749786554,2023
0.5790333365327129,2023
0.2792833398721745,2023
0.8682083114505056,2023
-0.36546168136644946,2023
-0.11722009844330109,2023
0.03131174701931576,2023
-0.2006105760350347,2023
-0.15362360239056333,2023
-0.4900189967473288,2023
-0.4849259838048442,2023
0.13418258757726267,2023
-0.4211320773921541,2023
0.7723846228053343,2023
-0.18762876623927457,2023
-0.10404284076344253,2023
0.36122572878638215,2023
0.38028829655101426,2023
-0.3678631028650989,2023
0.014608926116868386,2023
-0.5138010834312097,2023
0.5034699458865366,2023
-0.7521144228471119,2023
-0.7391436880031813,2023
0.36188465085135546,2023
-0.19386907379710713,2023
-0.2497331108418786,2023
0.7086539107562118,2023
-0.5976801920269565,2023
-0.14769584440365952,2023
0.26822723312680313,2023
0.37701271581250356,2023
0.4037965570199047,2023
-0.3473392120645257,2023
-0.17532985425487735,2023
0.21305517915068276,2023
-0.4083185123195907,2023
-0.48061502631417385,2023
-0.08938626571160635,2023
-0.4631703172467372,2023
-0.472352527331474,2023
0.3540693480801448,2023
0.2675616040834246,2023
-0.20103843794319026,2023
0.46992450856576573,2023
-0.17858813428341594,2023
0.2672016376773182,2023
0.003892834462710128,2023
0.16206941694449467,2023
-0.002203074547284047,2023
-0.2433937912367987,2023
-0.026049394589300272,2023
0.18839799608751626,2023
-0.11680498378734046,2023
0.38118228240608104,2023
-0.5673982919088669,2023
-0.36704025210752367,2023
-0.6407154782986079,2023
0.2264986067454693,2023
0.21716578533282133,2023
-0.5489947948736739,2023
0.09297890440680068,2023
0.564848739114237,2023
0.20396811233039433,2023
-0.4307672199008952,2023
-0.48633013513250883,2023
-0.20364859544996086,2023
-0.06620656474122906,2023
-0.28392808644618156,2023
0.0012891867447665953,2023
0.46880484046765325,2023
-0.10693287500390043,2023
-0.01527442977876051,2023
-0.1371778527172098,2023
-0.20656668513106785,2023
0.08955286489552831,2023
-0.11872968471310119,2023
0.19767983032702394,2023
0.2782140952635069,2023
-0.10878638964226413,2023
0.23232885292868752,2023
0.357956197585351,2023
0.19766764578647147,2023
-0.22292014525312903,2023
-0.30669400103243527,2023
-0.13499116301694045,2023
0.05348666140591764,2023
0.4379182453383668,2023
0.11771876730071075,2023
-0.03110586782988061,2023
0.509284895558237,2023
-0.03317982960630388,2023
-0.5876624400673027,2023
0.2555655472143331,2023
-0.024470782139687515,2023
0.539629437081119,2023
-0.24845468732874756,2023
-0.04555375988477016,2023
-0.15241366270207485,2023
0.25336409390148623,2023
0.27923906003023646,2023
0.18858903902625462,2023
-0.0701392332723826,2023
-0.42843676109436324,2023
-0.17556021092331164,2023
-0.016844329262085615,2023
-0.19509726827478627,2023
0.16217445683167384,2023
0.0024863006814732796,2023
0.47052840538529267,2023
-1.0458462658208343,2023
0.6768486322944549,2023
-0.3155094707389828,2023
-0.010832027198873344,2023
0.7032020572645807,2023
0.2824267408493622,2023
0.689796519785455,2023
0.21267135990544708,2023
0.3134378463935191,2023
0.17084060849646673,2023
0.126439635085469,2023
-0.19298991660262038,2023
-0.4171302494146763,2023
0.24492611297709185,2023
-0.1090045032950816,2023
-0.13357209366698233,2023
0.1933023568310465,2023
-0.10247787182161039,2023
-0.4753365959904091,2023
-0.3325631090361333,2023
-0.36882100377558025,2023
0.04721194584348622,2023
-0.24515885164668458,2023
-0.40408004252943874,2023
0.36528285263808474,2023
0.12446613619516753,2023
0.9597780380931432,2023
0.6326764474235292,2023
0.35091358291204405,2023
-0.43349409559367047,2023
-0.02924514166831224,2023
0.350197859514002,2023
-0.624929185231848,2023
0.6449534886091417,2023
-0.7078787863536926,2023
0.965283845304104,2023
-0.12202307244309342,2023
0.1725848383291599,2023
0.29689000949305633,2023
-0.3852163229540123,2023
-0.3270085018301128,2023
-0.14665937385283026,2023
0.6137075168719369,2023
0.1741914187261037,2023
0.00308431640765234,2023
-0.14234084218866663,2023
0.18344567796892633,2023
0.7253832911015888,2023
-0.3926937154223,2023
-0.42686564146431966,2023
0.06344552889472867,2023
0.18328653427025787,2023
-0.32859407243713346,2023
-0.3264907307444666,2023
-0.2988108030239797,2023
0.14327185899425393,2023
0.19433860338316133,2023
0.08828912612745017,2023
0.2647543045777129,2023
0.5127896595088073,2023
-0.10190868701823866,2023
-0.20655293480571826,2023
-0.001632518165612181,2023
0.07260310330129348,2023
0.9482915235529455,2023
-0.40777684904624906,2023
0.41134386438367565,2023
0.13559315386146265,2023
-0.4084557845152282,2023
-0.0020555528787800487,2023
0.2084969532231709,2023
-0.9739197874424438,2023
0.14673782718148745,2023
0.4320945435410999,2023
0.7177847736835933,2023
-0.2966148157160914,2023
-0.17186418193072822,2023
-0.8278118053581157,2023
0.213557478873788,2023
-0.3234149228963429,2023
0.1809448520591637,2023
0.3754009445516342,2023
0.4194538694788937,2023
0.20370218795456535,2023
0.32103229050689847,2023
-0.04628519037008284,2023
-0.20963390910142093,2023
0.37125880400939615,2023
0.6905699604485747,2023
-0.31992526980255737,2023
-0.05660171953584651,2023
0.015563215017341805,2023
-0.8896884712041826,2023
-0.15456622068129908,2023
0.4125321597208271,2023
-0.3388577799816182,2023
-0.01780175393052663,2023
0.13920572041575882,2023
0.18407161719802426,2023
-0.00976340025048049,2023
-1.1352852379757032,2023
-0.7432255607965157,2023
-0.5101988306485304,2023
-0.4512803596213032,2023
-0.04197453711400449,2023
0.28552070681971603,2023
-0.08822517381244528,2023
-0.3796679800228629,2023
0.324854633442602,2023
-0.03943609103601663,2023
-0.1631993083768808,2023
-0.29926109147413626,2023
-0.190864153646326,2023
-0.035833766796211676,2023
0.6375621099656745,2023
0.5114632893877709,2023
-0.6179065881577831,2023
-0.37327065653641345,2023
0.3707250535924948,2023
-0.1712517104128004,2023
-0.6393749364318134,2023
1.4824072897830587,2023
-0.21114839446125006,2023
-0.5526554872043585,2023
0.2516420861626908,2023
-0.019043334276336372,2023
0.4099025085678624,2023
1.0428192394074518,2023
-0.08367838169266764,2023
-0.21037692589332213,2023
0.3140826104845755,2023
-0.5590156592803419,2023
-0.6334912771082587,2023
0.47340798163093256,2023
0.47030685004173467,2023
-0.06735292797265421,2023
-0.47196125578041076,2023
-0.08372939601521698,2023
0.03478089648650319,2023
0.13088586424772175,2023
-0.08502148188305471,2023
-0.23152681273600242,2023
1.108344185661602,2023
0.12272299679557115,2023
-0.2917455683571046,2023
-0.22530537227261935,2023
-0.46137323169798006,2023
1.1523445268552694,2023
0.14439191507222418,2023
-0.14517897881109348,2023
0.3364877454540855,2023
-0.80364545093268,2023
-0.08556400133077878,2023
-0.08924125485108021,2023
0.836037048104557,2023
-0.6526582689550748,2023
0.2525921413168807,2023
-0.14534856961552817,2023
-0.14303365770984247,2023
0.06609895623198346,2023
-0.27444444183111255,2023
-0.35000040051926457,2023
0.15112323355999005,2023
-0.003998522948277786,2023
-0.16723610204386855,2023
-0.3034666160358593,2023
0.06967234769797062,2023
0.46794743055118976,2023
0.06843247705867032,2023
0.05961407379016042,2023
0.44126520237351347,2023
0.33300818969784246,2023
0.030927839516196626,2023
0.5106104549918371,2023
0.16613094638765924,2023
0.27519730807010706,2023
0.45383571298517955,2023
-0.22055717593984217,2023
0.7776762298792835,2023
-0.3763376306629829,2023
-0.190953129353412,2023
0.5650805130766293,2023
0.05168537476680003,2023
0.22955717813291748,2023
0.004860217433517785,2023
0.24292159626197835,2023
0.5200639235214648,2023
-0.5511523481840813,2023
0.0900838026250363,2023
0.240535385276472,2023
0.16631906385889605,2023
-0.2462557359621724,2023
0.14827993656118219,2023
-0.11785599871153825,2023
-0.19913174113424642,2023
0.21945336869920928,2023
-0.4475033284209697,2023
-0.7574290240143228,2023
-0.3310493600053817,2023
0.3238215153565362,2023
0.11660605677863359,2023
-0.3721257953521006,2023
0.08586034051500116,2023
-0.08225067639972305,2023
-0.003984294319318983,2023
0.28354154125573705,2023
-0.18615844850143165,2023
0.39663805057874635,2023
0.5034699458865366,2023
0.1672246706802693,2023
-0.2949184226903569,2023
0.3138419929919553,2023
0.4906370778467249,2023
0.23564954260799434,2023
0.11199249537234614,2023
-0.12630692069371183,2023
0.704819789962871,2023
-0.2538106564390396,2023
0.3893262101961045,2024
-0.143513133998437,2024
-0.8165283897910207,2024
-0.24869507434848281,2024
0.1920498431624697,2024
0.5082019596706293,2024
0.5500148802720773,2024
-0.13823444070937765,2024
-0.2015334386850753,2024
-0.2068352767721497,2024
-0.39816367967803534,2024
0.0073196243438501995,2024
0.051044794950764416,2024
0.16866732849347255,2024
-0.3261072922974737,2024
0.17367183523778387,2024
-0.03435599899635168,2024
-0.346544663081262,2024
0.030346588930369168,2024
0.3031507013730468,2024
-0.12958905867836362,2024
0.4022888862524229,2024
-0.3534099367650255,2024
-0.14821225422400236,2024
-0.49492505626254474,2024
-0.1001517140853322,2024
-0.12624285700674526,2024
-0.16452951076506567,2024
-0.6449692357912056,2024
-1.2085784835132292,2024
-0.2682277542885775,2024
0.4072532458409336,2024
-0.09306669706979834,2024
0.45426974200422526,2024
0.3372664416608174,2024
-0.308544956795566,2024
-0.44562528630009896,2024
0.26561608545974014,2024
0.24104084485974694,2024
0.6961810881238083,2024
-0.032276150611832075,2024
0.5655325244171668,2024
0.4379431000833139,2024
0.05381217613652921,2024
-0.7906934821514511,2024
-0.21686962536640744,2024
-1.0252060330314337,2024
0.29686641517929285,2024
-0.025174453438882843,2024
0.2844407067492018,2024
-0.2021933810978154,2024
0.44635734919463693,2024
-0.018358185555837712,2024
-0.2972049228208357,2024
-0.1534983618975184,2024
-0.4452508622893475,2024
-0.07549150551733073,2024
-0.20774357450299982,2024
-0.15602616487017335,2024
0.615950653476597,2024
-0.4694213141954089,2024
-0.08090853206818457,2024
0.6617174585926318,2024
-0.3466541595019023,2024
0.5017556132013341,2024
-0.3521360643498129,2024
-0.38292588014313284,2024
-0.3164310548419656,2024
0.1311985246342718,2024
-0.07944755817846436,2024
0.07758775814515098,2024
0.1500861383849171,2024
0.3150547138456143,2024
-0.7593134840765411,2024
0.26872248749658634,2024
0.38023545966377686,2024
0.09598714259812667,2024
0.31285701840090535,2024
0.8475284361528761,2024
0.17816832911611696,2024
0.3770237870713399,2024
-0.20424707242005744,2024
0.5829203264915938,2024
0.17519388795268828,2024
0.17919865919879593,2024
0.09346509457936124,2024
0.6685455797026832,2024
0.08695618559470202,2024
-0.2913950453010997,2024
-0.20369609016972673,2024
0.35243805528501265,2024
0.10538477538337745,2024
-0.427472084357627,2024
0.3305427586366618,2024
-0.2972049228208357,2024
-0.6888032589454093,2024
0.5162497243533691,2024
0.5672655729345047,2024
0.12157073824051531,2024
-0.017217306629191822,2024
0.007867596147514356,2024
-0.12654113454894148,2024
-0.04755987411116439,2024
0.5262058925715969,2024
0.08851480718810179,2024
0.1308308357331541,2024
-0.6892385311345421,2024
-0.2180504513717123,2024
-0.540442274613001,2024
-0.0075847472338134315,2024
-0.6325698228035819,2024
0.12754397931509714,2024
-0.48502006003198966,2024
0.11533500302375775,2024
-0.18223822585394128,2024
0.46694731195941114,2024
-0.2603514824883226,2024
-0.48386263190367007,2024
0.3665294544679924,2024
0.015780851784284716,2024
-0.8607812154666219,2024
0.25817698043361287,2024
0.5338257424777435,2024
0.07850238202801078,2024
-0.0785990521935076,2024
-0.23275852492998195,2024
-0.06748798967603421,2024
-0.0566760694702589,2024
0.6180239083454507,2024
1.0125475344240278,2024
0.5006116297547126,2024
0.5958458857066959,2024
-0.10331142113518936,2024
-0.2657112009443049,2024
-0.1996047512743699,2024
0.3689497915810117,2024
0.32947520201632763,2024
-0.7146717716327158,2024
-0.0597175990764378,2024
-0.47828743888133907,2024
-0.43837698504194933,2024
-0.27515026213708366,2024
0.30149551799755553,2024
-0.2924866669553162,2024
-0.06349333511051744,2024
0.4583631330207451,2024
-0.5798135995575182,2024
-0.05669314927826197,2024
0.838225532683242,2024
-0.4710921396548841,2024
-0.2578129329527051,2024
-0.03386881724313691,2024
0.10882319344911144,2024
0.43912723501533396,2024
-0.6730886044205828,2024
0.15506269725166927,2024
-0.18547404359242878,2024
-0.1995775143880399,2024
0.6642264018402436,2024
0.4632091176824899,2024
-0.5129889977738868,2024
0.34781739160848874,2024
-0.44448981920821456,2024
-0.6126144377558023,2024
-0.31583294642073084,2024
-0.2896702782865898,2024
0.21091061741974212,2024
0.7078069521048668,2024
-0.1795108115800754,2024
-0.26608871421103186,2024
0.10367016642702279,2024
0.0763896302786207,2024
-0.20169550745156695,2024
0.8581536153301077,2024
-0.5274700724120918,2024
-0.15968184999959104,2024
0.010416974725915512,2024
-0.1436809094737976,2024
0.5050438270481401,2024
-0.6383808157391618,2024
-0.0970178300672824,2024
-0.30916895066793737,2024
-0.6955213138266444,2024
-0.0033709457679594484,2024
-0.22728068290793146,2024
-0.13675104589011425,2024
0.4478273750861178,2024
-0.5503812370951238,2024
-0.17911921199002442,2024
0.08273577326789545,2024
0.20661118492565292,2024
0.47661172411803526,2024
-0.25700438119357033,2024
0.4411850277819625,2024
-0.2672725291971208,2024
0.6018369349477631,2024
0.8217963828567376,2024
-0.23136235939658603,2024
-0.7827229040138122,2024
0.4806235278583862,2024
0.16531876662257852,2024
-0.27701257478513613,2024
0.09843410761358411,2024
-0.1355635040059483,2024
-0.4886368364364017,2024
-0.13047906547008656,2024
-0.4007266038320522,2024
-0.7019869212825911,2024
-0.06154566269656749,2024
0.02310536782923884,2024
0.2828062071102851,2024
-0.3211443379380018,2024
-0.031535665863094295,2024
0.16014167504098148,2024
-0.5514848547534016,2024
0.14682995770957594,2024
-0.144096814465448,2024
-0.025830279588526715,2024
-0.1333092682673119,2024
-0.19698994702684122,2024
0.4164456790044561,2024
-0.7472098378826518,2024
-0.38682112386970796,2024
0.5138255333295023,2024
-0.036510088313790136,2024
-0.22311487908990385,2024
-0.10303221861515219,2024
-0.3978625247024293,2024
-0.1728670715755186,2024
0.10211264654038378,2024
1.0027618367068547,2024
0.3317306371804672,2024
0.3279222036453202,2024
-0.007183880225830941,2024
0.30242332519732423,2024
0.32339198366549443,2024
0.6297480731163445,2024
-0.2855111163397618,2024
-0.4942817675380505,2024
0.41695854776824764,2024
-0.11167740309211203,2024
-0.05496443149296929,2024
-0.12478599194048925,2024
-0.20674772564020436,2024
0.5071827100501888,2024
0.0314442204010022,2024
0.2051902969028569,2024
0.19317876082380914,2024
0.11285895625546553,2024
-0.26018737347016996,2024
0.11196370632500516,2024
-0.21253960648311843,2024
-0.47008478701715084,2024
-0.3430359266675049,2024
0.08715693273930479,2024
-0.5443455854928739,2024
-0.16506910274735592,2024
0.7270281463020718,2024
-0.22824774450975907,2024
-0.12924151249581733,2024
-0.020409233390423616,2024
-0.18857817082402725,2024
-0.36169377732770525,2024
0.15975930183325082,2024
-0.05880870181994689,2024
0.2614750751942766,2024
-0.30123625881489197,2024
0.09423768959685505,2024
-0.3801263735395313,2024
-0.07251879726200447,2024
0.2848486823077908,2024
0.5002957292000313,2024
0.4860845072695607,2024
0.21661320613679555,2024
-0.08444197064733097,2024
0.052895123480069625,2024
0.5449407885077363,2024
0.22004614053886865,2024
0.385764177533953,2024
-0.36455894942799166,2024
-0.5328640536466184,2024
0.1762436385569206,2024
-0.016107180431245007,2024
-0.10457188525869775,2024
-0.008138904701319718,2024
-0.11588396945853152,2024
0.35580780126078754,2024
0.2793034947693979,2024
-0.4725242034038287,2024
-0.33340442717443003,2024
0.30250290428441823,2024
-0.0002693345515758188,2024
-0.22219027161714905,2024
-0.45330737718094655,2024
-0.011266269649400426,2024
-0.46605484012733006,2024
-0.31052466610393215,2024
-0.02291728689372699,2024
0.8187627163986786,2024
-0.2385933547920256,2024
0.3836820660486159,2024
0.1741291355196616,2024
-0.3597071972644703,2024
-0.5254010053412711,2024
0.1545100030847517,2024
-0.041969053055913044,2024
-0.015641563983963578,2024
0.12113907340248053,2024
0.735531401683893,2024
1.6589103141435912,2024
0.30739095030871005,2024
-0.2512218543537212,2024
-0.06940751249202189,2024
0.8001905855798654,2024
0.07022706946462773,2024
0.05751228510172283,2024
-0.49568011578346655,2024
0.1943919993371766,2024
0.434866050295447,2024
-0.17840326705164827,2024
-0.27628408223044554,2024
-0.12966966921873666,2024
-0.005606354649012887,2024
-0.15812808636794126,2024
-0.8205102509924013,2024
-0.5859433835949222,2024
-0.17588934421383837,2024
-0.286268368267588,2024
-0.8811754591256947,2024
0.21285675713078459,2024
-0.35219045866273774,2024
0.12760500745979325,2024
-0.06566864453169477,2024
-0.15315452607488916,2024
0.6555065895974657,2024
-0.09217061885063715,2024
-0.010952146676885877,2024
0.09289864231425131,2024
-0.22803721202529256,2024
-0.4029097429420675,2024
-0.1911513022611906,2024
-0.05790975632670433,2024
0.37782124403799777,2024
0.2454453957566575,2024
0.20315915914069924,2024
0.5579809811935121,2024
0.8597187040345865,2024
-0.473069423322837,2024
0.5071827100501888,2024
0.36822148900565654,2024
-0.4679240530692447,2024
-0.3800484324479781,2024
0.2732555086260517,2024
0.5404065031580595,2024
-0.36507730450940573,2024
-0.29456644670460863,2024
0.46908206446943573,2024
0.189922612416604,2024
-0.9885778388860501,2024
-0.015897879577818408,2024
-0.1645535017744319,2024
0.009701333901861373,2024
0.172242370482338,2024
-0.41385380479468326,2024
-0.17342919169420615,2024
0.11862951205596314,2024
-0.21602214179935839,2024
-0.3238491138972921,2024
0.2201563970268265,2024
0.14228994029419437,2024
-0.24844627673975708,2024
0.47180673495574155,2024
-0.17879783940984387,2024
-0.25492226756150826,2024
0.2493072106122555,2024
0.00438937915573534,2024
-0.5110608177470386,2024
-0.016382865798120864,2024
-0.3143275783165689,2024
-0.3155057904614688,2024
-0.08000429231504388,2024
-0.18409497065854258,2024
-0.04678285031885922,2024
-0.5485516790027848,2024
-0.6250389386196298,2024
-0.12227142697584899,2024
-0.17959138240846428,2024
-0.13519648219545025,2024
-0.5066470707720659,2024
-0.16130874354900834,2024
0.5136830327891639,2024
-0.8167144250238401,2024
0.14834420022810504,2024
0.21115066177027209,2024
-0.28921789469550835,2024
-0.14422779484117523,2024
-0.006131433318022557,2024
0.14822853038057723,2024
-0.3809369975577924,2024
-0.08036601240018919,2024
-0.36233015658673523,2024
-0.09622197829508904,2024
-0.04755987411116439,2024
-0.3422073896822872,2024
0.37365673088406287,2024
-0.03863895388561459,2024
-0.32069626774858545,2024
-0.3801263602882781,2024
-0.3545042722691815,2024
-0.12115071347398355,2024
0.10467758392067943,2024
-0.1320182570818675,2024
-0.4747350588525678,2024
0.8239036131215743,2024
0.34900054428857313,2024
-0.11331488255274,2024
2.1646575853494022e-05,2024
-0.14063953044289987,2024
-0.3884677049766854,2024
0.48672219652326276,2024
-0.06778390044687667,2024
-0.7770713638251519,2024
0.09913961227485245,2024
-0.5314244238967883,2024
0.2849672919275512,2024
0.2911431322029921,2024
-0.21237333840300035,2024
-0.41386384170662016,2024
-0.5063817654868602,2024
0.047494431418447336,2024
0.025172774793238078,2024
-0.017006936190091897,2024
0.6800416519304127,2024
-0.008822637483628881,2024
-0.48757874736568735,2024
0.1373133823389392,2024
0.7644448792354707,2024
-0.06684301299195251,2024
-0.4373570367443293,2024
0.11579914686962949,2024
0.8518636190923567,2024
-0.14803586679481467,2024
0.10139877315873237,2024
0.5739867628900894,2024
-0.13863475335179976,2024
0.031273310130007996,2024
0.5567510429975966,2024
0.4052291965174501,2024
0.5131464833390708,2024
0.04359735715613738,2024
0.2955700096389408,2024
-0.08127782372595971,2024
-0.3980023638803352,2024
-0.14744620846263481,2024
0.8239036131215743,2024
-0.06959177491638244,2024
0.5100025488804588,2024
0.5507583522432393,2024
0.2946224514865217,2024
-0.8147346109159381,2024
-0.14176389110574922,2024
0.26660797331885633,2024
0.2805649684430006,2024
0.08844945354985088,2024
0.031514411864899436,2024
0.07621308931488426,2024
0.014582113772608127,2024
0.2793034947693979,2024
0.44765557686304597,2024
-0.2287452290123588,2024
0.03569845145669107,2024
-0.7347910612710556,2024
0.1293135856512555,2024
0.26654932888435445,2024
-0.1464013907167106,2024
-0.05334759123346901,2024
0.4833401228873789,2024
0.008118448098696726,2024
0.043565793036863046,2024
-0.9946926861025469,2024
0.10883785580556435,2024
-0.029196164911855376,2024
0.6365922344690121,2024
0.26461174276696864,2024
0.05701631365491831,2024
0.28942611722958544,2024
0.10251162821545047,2024
0.01009830105176752,2024
-0.18547404359242878,2024
-0.3926541324913632,2024
-0.12573370928544064,2024
0.30979314210770864,2024
0.020117734852952516,2024
0.08943514845478107,2024
0.12280088271997602,2024
0.02153758148923655,2024
-0.049513161576695865,2024
0.05335437422229895,2024
-0.24511577822392563,2024
-0.17850776045400263,2024
0.36689921105969564,2024
0.28969341189661485,2024
-0.22910634900879484,2024
-0.10479377070541873,2024
0.1464412868160865,2024
-0.5092073219216278,2024
0.013623952013349533,2024
-0.07285964120952089,2024
0.1511783335437967,2024
-0.12577717681471826,2024
-0.21205392576811613,2024
0.24195375884431905,2024
-0.30701225239819524,2024
0.33395461468285015,2024
-0.37173911999853504,2024
0.06059045131870477,2024
-0.1293811718312813,2024
-0.13455900933444456,2024
0.7975080415475048,2024
-0.035953516298468914,2024
0.09040651563522925,2024
